anonymised_protein_id,class_id
1663.vtk,69
1664.vtk,93
1665.vtk,16
1666.vtk,75
1667.vtk,45
1668.vtk,8
1669.vtk,96
1670.vtk,90
1671.vtk,8
1672.vtk,8
1673.vtk,32
1674.vtk,22
1675.vtk,89
1676.vtk,55
1677.vtk,86
1678.vtk,90
1679.vtk,91
1680.vtk,17
1681.vtk,33
1682.vtk,3
1683.vtk,11
1684.vtk,15
1685.vtk,75
1686.vtk,19
1687.vtk,40
1688.vtk,70
1689.vtk,40
1690.vtk,90
1691.vtk,14
1692.vtk,45
1693.vtk,91
1694.vtk,8
1695.vtk,0
1696.vtk,75
1697.vtk,14
1698.vtk,8
1699.vtk,56
1700.vtk,90
1701.vtk,56
1702.vtk,55
1703.vtk,8
1704.vtk,62
1705.vtk,40
1706.vtk,90
1707.vtk,90
1708.vtk,8
1709.vtk,32
1710.vtk,85
1711.vtk,14
1712.vtk,87
1713.vtk,74
1714.vtk,13
1715.vtk,33
1716.vtk,8
1717.vtk,71
1718.vtk,90
1719.vtk,83
1720.vtk,8
1721.vtk,62
1722.vtk,8
1723.vtk,92
1724.vtk,33
1725.vtk,93
1726.vtk,32
1727.vtk,8
1728.vtk,19
1729.vtk,86
1730.vtk,37
1731.vtk,32
1732.vtk,53
1733.vtk,5
1734.vtk,84
1735.vtk,69
1736.vtk,18
1737.vtk,75
1738.vtk,7
1739.vtk,14
1740.vtk,8
1741.vtk,10
1742.vtk,94
1743.vtk,92
1744.vtk,8
1745.vtk,57
1746.vtk,8
1747.vtk,8
1748.vtk,56
1749.vtk,52
1750.vtk,90
1751.vtk,14
1752.vtk,90
1753.vtk,70
1754.vtk,33
1755.vtk,61
1756.vtk,14
1757.vtk,8
1758.vtk,8
1759.vtk,86
1760.vtk,71
1761.vtk,92
1762.vtk,61
1763.vtk,56
1764.vtk,14
1765.vtk,62
1766.vtk,9
1767.vtk,92
1768.vtk,90
1769.vtk,5
1770.vtk,94
1771.vtk,8
1772.vtk,25
1773.vtk,86
1774.vtk,91
1775.vtk,32
1776.vtk,54
1777.vtk,56
1778.vtk,86
1779.vtk,8
1780.vtk,41
1781.vtk,22
1782.vtk,8
1783.vtk,8
1784.vtk,81
1785.vtk,31
1786.vtk,8
1787.vtk,90
1788.vtk,9
1789.vtk,8
1790.vtk,87
1791.vtk,0
1792.vtk,25
1793.vtk,37
1794.vtk,56
1795.vtk,51
1796.vtk,8
1797.vtk,8
1798.vtk,3
1799.vtk,8
1800.vtk,54
1801.vtk,90
1802.vtk,8
1803.vtk,45
1804.vtk,54
1805.vtk,45
1806.vtk,0
1807.vtk,8
1808.vtk,60
1809.vtk,45
1810.vtk,54
1811.vtk,53
1812.vtk,81
1813.vtk,8
1814.vtk,8
1815.vtk,11
1816.vtk,88
1817.vtk,5
1818.vtk,76
1819.vtk,17
1820.vtk,15
1821.vtk,8
1822.vtk,8
1823.vtk,33
1824.vtk,8
1825.vtk,5
1826.vtk,8
1827.vtk,75
1828.vtk,56
1829.vtk,22
1830.vtk,64
1831.vtk,86
1832.vtk,8
1833.vtk,8
1834.vtk,5
1835.vtk,90
1836.vtk,5
1837.vtk,37
1838.vtk,43
1839.vtk,8
1840.vtk,90
1841.vtk,61
1842.vtk,14
1843.vtk,8
1844.vtk,8
1845.vtk,83
1846.vtk,8
1847.vtk,8
1848.vtk,8
1849.vtk,56
1850.vtk,87
1851.vtk,32
1852.vtk,8
1853.vtk,56
1854.vtk,90
1855.vtk,17
1856.vtk,61
1857.vtk,90
1858.vtk,91
1859.vtk,16
1860.vtk,49
1861.vtk,54
1862.vtk,22
1863.vtk,56
1864.vtk,66
1865.vtk,19
1866.vtk,90
1867.vtk,91
1868.vtk,8
1869.vtk,56
1870.vtk,14
1871.vtk,90
1872.vtk,8
1873.vtk,71
1874.vtk,70
1875.vtk,8
1876.vtk,88
1877.vtk,86
1878.vtk,14
1879.vtk,8
1880.vtk,90
1881.vtk,8
1882.vtk,38
1883.vtk,80
1884.vtk,56
1885.vtk,31
1886.vtk,90
1887.vtk,8
1888.vtk,7
1889.vtk,86
1890.vtk,90
1891.vtk,16
1892.vtk,75
1893.vtk,86
1894.vtk,19
1895.vtk,8
1896.vtk,8
1897.vtk,56
1898.vtk,92
1899.vtk,16
1900.vtk,90
1901.vtk,71
1902.vtk,21
1903.vtk,84
1904.vtk,64
1905.vtk,92
1906.vtk,92
1907.vtk,91
1908.vtk,8
1909.vtk,56
1910.vtk,8
1911.vtk,14
1912.vtk,40
1913.vtk,24
1914.vtk,83
1915.vtk,8
1916.vtk,16
1917.vtk,8
1918.vtk,91
1919.vtk,90
1920.vtk,15
1921.vtk,90
1922.vtk,8
1923.vtk,61
1924.vtk,41
1925.vtk,90
1926.vtk,14
1927.vtk,74
1928.vtk,56
1929.vtk,21
1930.vtk,5
1931.vtk,8
1932.vtk,61
1933.vtk,8
1934.vtk,0
1935.vtk,0
1936.vtk,56
1937.vtk,8
1938.vtk,54
1939.vtk,22
1940.vtk,8
1941.vtk,90
1942.vtk,71
1943.vtk,56
1944.vtk,18
1945.vtk,14
1946.vtk,34
1947.vtk,25
1948.vtk,8
1949.vtk,14
1950.vtk,90
1951.vtk,11
1952.vtk,86
1953.vtk,79
1954.vtk,61
1955.vtk,56
1956.vtk,90
1957.vtk,86
1958.vtk,70
1959.vtk,71
1960.vtk,5
1961.vtk,70
1962.vtk,8
1963.vtk,90
1964.vtk,34
1965.vtk,33
1966.vtk,70
1967.vtk,8
1968.vtk,90
1969.vtk,36
1970.vtk,90
1971.vtk,59
1972.vtk,53
1973.vtk,90
1974.vtk,14
1975.vtk,45
1976.vtk,37
1977.vtk,8
1978.vtk,8
1979.vtk,56
1980.vtk,16
1981.vtk,8
1982.vtk,71
1983.vtk,8
1984.vtk,90
1985.vtk,8
1986.vtk,36
1987.vtk,90
1988.vtk,75
1989.vtk,70
1990.vtk,32
1991.vtk,9
1992.vtk,8
1993.vtk,85
1994.vtk,17
1995.vtk,70
1996.vtk,64
1997.vtk,25
1998.vtk,56
1999.vtk,32
2000.vtk,87
2001.vtk,8
2002.vtk,8
2003.vtk,70
2004.vtk,8
2005.vtk,51
2006.vtk,14
2007.vtk,17
2008.vtk,8
2009.vtk,8
2010.vtk,16
2011.vtk,71
2012.vtk,8
2013.vtk,56
2014.vtk,94
2015.vtk,70
2016.vtk,40
2017.vtk,59
2018.vtk,33
2019.vtk,18
2020.vtk,16
2021.vtk,66
2022.vtk,8
2023.vtk,8
2024.vtk,74
2025.vtk,90
2026.vtk,43
2027.vtk,79
2028.vtk,4
2029.vtk,86
2030.vtk,91
2031.vtk,56
2032.vtk,0
2033.vtk,64
2034.vtk,90
2035.vtk,90
2036.vtk,5
2037.vtk,81
2038.vtk,8
2039.vtk,56
2040.vtk,43
2041.vtk,33
2042.vtk,33
2043.vtk,62
2044.vtk,31
2045.vtk,87
2046.vtk,14
2047.vtk,34
2048.vtk,17
2049.vtk,6
2050.vtk,59
2051.vtk,37
2052.vtk,56
2053.vtk,49
2054.vtk,60
2055.vtk,31
2056.vtk,56
2057.vtk,8
2058.vtk,8
2059.vtk,59
2060.vtk,11
2061.vtk,88
2062.vtk,56
2063.vtk,90
2064.vtk,74
2065.vtk,14
2066.vtk,91
2067.vtk,79
2068.vtk,8
2069.vtk,90
2070.vtk,14
2071.vtk,56
2072.vtk,56
2073.vtk,34
2074.vtk,49
2075.vtk,45
2076.vtk,32
2077.vtk,92
2078.vtk,8
2079.vtk,86
2080.vtk,8
2081.vtk,90
2082.vtk,22
2083.vtk,83
2084.vtk,39
2085.vtk,41
2086.vtk,52
2087.vtk,64
2088.vtk,15
2089.vtk,53
2090.vtk,8
2091.vtk,8
2092.vtk,8
2093.vtk,33
2094.vtk,8
2095.vtk,56
2096.vtk,14
2097.vtk,8
2098.vtk,41
2099.vtk,54
2100.vtk,56
2101.vtk,45
2102.vtk,8
2103.vtk,8
2104.vtk,8
2105.vtk,74
2106.vtk,83
2107.vtk,74
2108.vtk,14
2109.vtk,17
2110.vtk,15
2111.vtk,8
2112.vtk,85
2113.vtk,56
2114.vtk,90
2115.vtk,25
2116.vtk,8
2117.vtk,69
2118.vtk,21
2119.vtk,51
2120.vtk,90
2121.vtk,14
2122.vtk,53
2123.vtk,39
2124.vtk,28
2125.vtk,8
2126.vtk,34
2127.vtk,75
2128.vtk,90
2129.vtk,90
2130.vtk,56
2131.vtk,87
2132.vtk,8
2133.vtk,7
2134.vtk,90
2135.vtk,85
2136.vtk,90
2137.vtk,17
2138.vtk,56
2139.vtk,40
2140.vtk,15
2141.vtk,61
2142.vtk,74
2143.vtk,66
2144.vtk,70
2145.vtk,14
2146.vtk,70
2147.vtk,56
2148.vtk,56
2149.vtk,56
2150.vtk,8
2151.vtk,8
2152.vtk,90
2153.vtk,8
2154.vtk,86
2155.vtk,14
2156.vtk,45
2157.vtk,56
2158.vtk,13
2159.vtk,70
2160.vtk,88
2161.vtk,54
2162.vtk,8
2163.vtk,8
2164.vtk,54
2165.vtk,71
2166.vtk,40
2167.vtk,90
2168.vtk,8
2169.vtk,93
2170.vtk,14
2171.vtk,8
2172.vtk,61
2173.vtk,8
2174.vtk,83
2175.vtk,90
2176.vtk,56
2177.vtk,8
2178.vtk,32
2179.vtk,8
2180.vtk,8
2181.vtk,8
2182.vtk,90
2183.vtk,22
2184.vtk,41
2185.vtk,62
2186.vtk,8
2187.vtk,8
2188.vtk,56
2189.vtk,8
2190.vtk,8
2191.vtk,56
2192.vtk,69
2193.vtk,35
2194.vtk,8
2195.vtk,85
2196.vtk,79
2197.vtk,90
2198.vtk,81
2199.vtk,90
2200.vtk,8
2201.vtk,8
2202.vtk,71
2203.vtk,75
2204.vtk,90
2205.vtk,70
2206.vtk,0
2207.vtk,14
2208.vtk,14
2209.vtk,8
2210.vtk,5
2211.vtk,8
2212.vtk,8
2213.vtk,56
2214.vtk,16
2215.vtk,88
2216.vtk,8
2217.vtk,38
2218.vtk,14
2219.vtk,37
2220.vtk,0
2221.vtk,8
2222.vtk,54
2223.vtk,66
2224.vtk,8
2225.vtk,33
2226.vtk,90
2227.vtk,90
2228.vtk,41
2229.vtk,5
2230.vtk,33
2231.vtk,81
2232.vtk,92
2233.vtk,70
2234.vtk,61
2235.vtk,14
2236.vtk,19
2237.vtk,85
2238.vtk,0
2239.vtk,56
2240.vtk,51
2241.vtk,46
2242.vtk,25
2243.vtk,8
2244.vtk,91
2245.vtk,8
2246.vtk,8
2247.vtk,40
2248.vtk,56
2249.vtk,17
2250.vtk,51
2251.vtk,90
2252.vtk,8
2253.vtk,83
2254.vtk,19
2255.vtk,33
2256.vtk,8
2257.vtk,14
2258.vtk,56
2259.vtk,16
2260.vtk,60
2261.vtk,41
2262.vtk,54
2263.vtk,56
2264.vtk,90
2265.vtk,8
2266.vtk,15
2267.vtk,56
2268.vtk,16
2269.vtk,16
2270.vtk,8
2271.vtk,41
2272.vtk,90
2273.vtk,69
2274.vtk,57
2275.vtk,34
2276.vtk,33
2277.vtk,14
2278.vtk,86
2279.vtk,35
2280.vtk,14
2281.vtk,8
2282.vtk,56
2283.vtk,61
2284.vtk,70
2285.vtk,7
2286.vtk,8
2287.vtk,7
2288.vtk,16
2289.vtk,83
2290.vtk,0
2291.vtk,8
2292.vtk,49
2293.vtk,56
2294.vtk,17
2295.vtk,0
2296.vtk,90
2297.vtk,70
2298.vtk,8
2299.vtk,70
2300.vtk,25
2301.vtk,33
2302.vtk,17
2303.vtk,8
2304.vtk,8
2305.vtk,52
2306.vtk,94
2307.vtk,5
2308.vtk,49
2309.vtk,37
2310.vtk,31
2311.vtk,15
2312.vtk,41
2313.vtk,10
2314.vtk,90
2315.vtk,8
2316.vtk,9
2317.vtk,8
2318.vtk,8
2319.vtk,75
2320.vtk,51
