test_key,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
732,inf,inf,inf,6.4304,inf,inf,7.2495,8.0375,8.5062,inf,8.8310,7.4049,inf,9.6089,inf,inf,10.5740,inf,inf,inf,6.4960,9.1614,inf,inf,6.3780,8.7892,inf,8.8164,2.0342,5.9487,inf,inf,inf,6.1743,inf,12.8127,8.6301,10.9114,11.8555,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.0632,6.6166,12.4059,inf,8.9193,inf,inf,inf,inf,6.3705,inf,inf,inf,8.8149,6.5723,inf,inf,inf,5.6588,inf,9.3777,inf,inf,inf,10.4709,12.1239,12.8971,inf,inf,inf,inf,inf,inf,7.7712,inf,inf,7.0132,inf,inf,9.8197,inf,0.6333,inf,9.4600,inf,inf
733,inf,inf,inf,4.5760,inf,inf,8.4198,6.4167,8.3926,inf,11.4765,8.3483,inf,8.1898,inf,inf,13.4038,inf,inf,inf,8.6797,9.0272,inf,inf,6.5305,9.1720,inf,11.0435,5.6348,7.4086,inf,inf,inf,6.6664,inf,10.2436,8.9116,12.4348,13.0636,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.7984,6.0282,11.4290,inf,10.1925,inf,inf,inf,inf,8.0509,inf,inf,inf,8.9860,9.5181,inf,inf,inf,1.8610,inf,9.3423,inf,inf,inf,7.8683,15.2860,14.8743,inf,inf,inf,inf,inf,inf,10.3020,inf,inf,9.6261,inf,inf,8.2614,inf,5.2767,inf,9.4262,inf,inf
734,inf,inf,inf,7.2675,inf,inf,9.1999,9.6475,2.4290,inf,10.7952,8.1888,inf,8.5490,inf,inf,11.7243,inf,inf,inf,11.6257,7.8613,inf,inf,9.6190,0.8569,inf,11.0864,8.9364,9.6903,inf,inf,inf,10.2773,inf,inf,12.1883,9.2638,11.9337,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6554,9.1911,8.7764,inf,9.8283,inf,inf,inf,10.2186,10.4944,inf,inf,inf,8.2574,9.5497,inf,inf,inf,9.3524,inf,7.2321,inf,inf,inf,10.2914,14.0826,11.1756,inf,inf,inf,inf,inf,inf,9.5441,inf,inf,8.7308,inf,inf,10.0315,inf,8.5264,inf,8.6533,inf,inf
735,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.9958,inf,inf,inf,inf,inf,inf,inf,inf,11.2782,inf,inf,inf,inf,inf,inf,inf,9.5140,inf,inf,2.4141,inf,inf,10.6533,12.4730,inf,9.5227,9.8453,inf,8.8757,inf,11.0086,inf,inf,inf,9.6882,inf,inf,inf,17.8780,inf,inf,1.1165,inf,inf,inf,inf,inf,13.3184,inf,inf,inf,inf,inf,inf,inf,1.8399,inf,inf,inf,9.0767,inf,inf,inf,inf,2.8181,1.5812,inf,inf,11.2350,inf,11.8407,9.0569,inf,inf,inf,inf,inf,inf,2.0649,inf,inf,inf
736,8.9913,inf,inf,inf,10.8403,inf,9.5595,inf,inf,inf,inf,8.3390,9.1528,inf,1.9434,inf,inf,10.3025,inf,inf,inf,inf,inf,inf,inf,inf,8.5298,inf,inf,inf,inf,3.1608,inf,inf,8.3350,inf,inf,8.8232,7.2929,inf,2.5772,inf,inf,inf,inf,7.5738,inf,inf,inf,2.6201,inf,inf,inf,15.6313,inf,inf,7.6461,inf,inf,inf,inf,inf,8.4076,inf,inf,inf,inf,inf,inf,inf,8.6414,inf,inf,10.3292,7.2234,inf,inf,inf,inf,8.2472,8.6207,inf,inf,inf,inf,9.8718,2.7643,inf,inf,inf,inf,9.3074,inf,8.4509,inf,inf,inf
737,inf,inf,13.8884,9.5676,inf,12.6863,12.4579,inf,6.7314,inf,inf,11.0650,inf,inf,inf,11.9798,13.8923,inf,8.4865,12.0121,13.4257,9.5193,inf,inf,inf,7.4495,inf,13.9949,10.4545,12.2114,inf,inf,inf,11.1670,inf,inf,13.5133,10.8379,13.6401,13.3490,inf,inf,inf,inf,inf,15.7510,inf,inf,inf,inf,10.9187,0.7180,inf,3.0373,inf,12.7141,inf,inf,16.4450,4.9406,12.1922,inf,inf,inf,8.7974,11.8151,inf,inf,inf,10.1589,inf,9.4136,inf,inf,10.1906,inf,16.3159,12.8075,inf,inf,inf,8.5110,inf,inf,inf,inf,inf,11.0195,7.8850,inf,10.5792,12.9075,10.3554,inf,11.8170,inf,inf
738,inf,inf,inf,inf,inf,inf,inf,8.9877,inf,inf,16.9254,inf,inf,8.5313,inf,inf,inf,inf,inf,inf,inf,10.4190,15.2995,inf,10.9025,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6907,inf,inf,inf,inf,inf,inf,inf,inf,8.8658,inf,inf,inf,inf,inf,inf,inf,9.0920,inf,10.1041,inf,inf,12.4279,inf,inf,inf,1.6388,inf,inf,inf,inf,7.9498,inf,inf,inf,inf,inf,inf,inf,inf,8.6584,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.0325,inf,inf,inf,6.2254,7.2512,inf
739,inf,8.6730,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.6239,inf,inf,inf,inf,inf,inf,inf,inf,9.7950,inf,inf,inf,inf,inf,inf,inf,9.0537,inf,inf,9.1010,inf,inf,inf,13.7888,inf,9.1806,1.7626,inf,2.1851,inf,12.1274,10.1557,inf,inf,inf,inf,inf,inf,12.6348,inf,inf,8.8024,inf,inf,inf,inf,inf,9.2570,inf,inf,inf,inf,inf,inf,inf,9.3934,inf,inf,inf,8.4667,inf,inf,inf,9.5813,9.5616,9.2811,inf,inf,9.5110,inf,inf,8.6858,inf,inf,inf,inf,inf,inf,8.9758,inf,inf,9.9102
740,8.7615,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.4636,9.0192,inf,1.9069,inf,inf,inf,inf,inf,inf,inf,inf,7.2189,inf,inf,8.2649,inf,inf,inf,inf,2.4279,inf,inf,7.3654,inf,inf,7.7586,7.6252,inf,2.2706,inf,inf,inf,inf,7.8716,inf,inf,inf,2.6129,inf,inf,inf,12.0275,inf,inf,7.1529,inf,inf,inf,inf,inf,8.2617,inf,inf,inf,inf,inf,inf,inf,7.7418,inf,inf,9.7774,6.6842,inf,inf,inf,inf,7.5918,7.2890,inf,inf,7.5689,inf,9.4794,1.5610,inf,inf,inf,inf,8.7236,inf,7.4227,inf,inf,inf
741,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9340,inf,inf,inf,inf,inf,inf,inf,inf,9.9989,inf,inf,inf,inf,inf,inf,inf,8.9138,inf,inf,2.2807,inf,inf,10.5538,10.4221,inf,8.7703,10.4248,inf,8.4355,inf,8.6690,inf,inf,inf,8.9274,inf,inf,inf,16.9718,inf,inf,1.6416,inf,inf,inf,inf,inf,13.4401,inf,inf,inf,inf,inf,inf,inf,1.7162,inf,inf,inf,7.7300,inf,inf,inf,inf,1.5485,1.6632,inf,inf,9.9259,inf,12.4481,8.3872,inf,inf,inf,inf,inf,inf,2.2906,inf,inf,inf
742,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1848,inf,inf,inf,inf,inf,inf,inf,inf,10.2810,inf,inf,inf,inf,inf,inf,inf,8.9698,inf,inf,2.4253,inf,inf,10.1816,11.3096,inf,9.0275,9.3071,inf,8.1267,inf,9.7699,inf,inf,inf,8.9019,inf,inf,inf,16.9866,inf,inf,1.7685,inf,inf,inf,inf,inf,13.0456,inf,inf,inf,inf,inf,inf,inf,1.8071,inf,inf,inf,7.8819,inf,inf,inf,inf,1.8230,2.3204,inf,inf,10.1770,inf,11.6324,8.3918,inf,inf,inf,inf,inf,inf,2.4123,inf,inf,inf
743,inf,inf,inf,inf,inf,inf,inf,8.3299,inf,inf,15.5901,inf,inf,8.9189,inf,inf,inf,inf,inf,inf,inf,9.3888,14.2035,inf,10.0966,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3102,inf,inf,inf,inf,inf,inf,inf,inf,8.6856,inf,inf,inf,inf,inf,inf,inf,9.0635,inf,9.1396,inf,inf,11.4149,inf,inf,inf,2.3785,inf,inf,inf,inf,8.2632,inf,inf,inf,inf,inf,inf,inf,inf,8.0924,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.8557,inf,inf,inf,6.5547,7.5714,inf
744,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1458,inf,inf,inf,inf,inf,inf,inf,inf,10.1800,inf,inf,inf,inf,inf,inf,inf,8.9457,inf,inf,1.7665,inf,inf,10.3470,10.9363,inf,9.0036,9.6552,inf,8.3701,inf,9.2028,inf,inf,inf,9.0722,inf,inf,inf,17.1929,inf,inf,1.2066,inf,inf,inf,inf,inf,13.3667,inf,inf,inf,inf,inf,inf,inf,1.1240,inf,inf,inf,8.0512,inf,inf,inf,inf,2.3129,1.7791,inf,inf,10.0852,inf,12.3870,8.5147,inf,inf,inf,inf,inf,inf,1.7519,inf,inf,inf
745,inf,inf,inf,7.0680,inf,inf,9.8735,7.6236,2.5053,inf,11.0133,8.3486,inf,7.4271,inf,inf,13.8129,inf,inf,inf,11.5712,7.3571,inf,inf,8.4432,4.1810,inf,inf,9.2336,9.1764,inf,inf,inf,9.5624,inf,10.3617,10.9427,inf,10.7233,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8652,inf,inf,11.7858,inf,inf,inf,inf,10.7759,inf,inf,inf,7.7935,9.6879,inf,12.3978,11.2947,9.0543,inf,6.7642,inf,inf,inf,8.7150,inf,inf,inf,inf,inf,inf,inf,inf,9.6435,inf,inf,8.9512,inf,inf,inf,inf,8.6650,inf,8.3485,inf,inf
746,inf,inf,inf,inf,inf,inf,inf,9.1010,inf,inf,16.7450,inf,inf,8.7300,inf,inf,inf,inf,inf,inf,inf,10.1950,15.3054,inf,10.7006,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.0050,inf,inf,inf,inf,inf,inf,inf,inf,9.2567,inf,inf,inf,inf,inf,inf,inf,9.4684,inf,10.0119,inf,inf,12.3380,inf,inf,inf,2.1173,inf,inf,inf,inf,8.1486,inf,inf,inf,inf,inf,inf,inf,inf,8.6481,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.8661,inf,inf,inf,7.2053,7.5794,inf
747,11.3448,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3990,13.4106,inf,8.0407,inf,inf,inf,inf,inf,inf,inf,inf,10.3881,inf,inf,inf,inf,inf,inf,inf,9.3894,inf,inf,3.2591,inf,inf,11.5757,9.7282,inf,8.9498,inf,inf,10.4320,inf,9.1714,inf,inf,inf,9.2100,inf,inf,inf,17.4980,inf,inf,1.4662,inf,inf,inf,inf,inf,14.3407,inf,inf,inf,inf,inf,inf,inf,2.1275,inf,inf,inf,8.2356,inf,inf,inf,inf,2.6484,2.6140,inf,inf,10.5097,inf,13.0627,8.4090,inf,inf,inf,inf,inf,inf,2.9247,inf,inf,inf
748,inf,11.8318,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.1785,inf,inf,inf,inf,inf,inf,inf,inf,2.6160,inf,inf,inf,inf,inf,inf,inf,7.7985,inf,inf,9.4515,inf,inf,10.8008,12.5534,inf,7.4164,8.2646,inf,7.6641,inf,10.5234,8.8521,inf,inf,8.1968,inf,inf,inf,10.1737,inf,inf,9.0077,inf,inf,inf,inf,inf,11.0884,inf,inf,inf,inf,inf,inf,inf,10.1763,inf,inf,inf,8.2046,inf,inf,inf,7.3750,9.8956,9.5001,inf,inf,1.2815,inf,10.4314,7.1244,inf,inf,inf,inf,inf,inf,9.5168,inf,inf,7.5167
749,9.5214,inf,inf,inf,12.2684,inf,inf,inf,inf,inf,inf,8.8671,11.3409,inf,8.4798,inf,inf,11.2059,inf,inf,inf,inf,inf,10.8694,inf,inf,12.2372,inf,inf,inf,inf,9.7080,inf,inf,5.3364,inf,inf,9.2873,9.1236,inf,9.5073,inf,inf,inf,inf,8.6257,inf,inf,inf,9.8781,inf,inf,inf,17.3725,inf,inf,2.0839,inf,inf,inf,inf,inf,12.3726,inf,inf,inf,inf,inf,inf,inf,4.2521,inf,inf,13.6959,7.9927,inf,inf,inf,inf,6.5145,5.2895,inf,inf,inf,inf,12.7109,9.3870,inf,inf,inf,inf,7.1484,inf,5.6183,inf,inf,inf
750,inf,inf,inf,inf,inf,inf,inf,4.0085,inf,6.7935,inf,inf,inf,5.1776,inf,inf,inf,inf,inf,inf,inf,inf,6.8051,inf,6.2232,inf,inf,inf,inf,inf,inf,inf,6.3460,inf,inf,5.4542,inf,inf,inf,inf,inf,inf,inf,inf,5.1977,inf,inf,7.4790,inf,inf,inf,inf,0.9319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.2940,inf,inf,5.9836,inf,inf,inf,inf,inf,inf,inf,inf,4.1213,inf,inf,inf,inf,inf,inf,inf,inf,8.8665,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.6554,inf
751,inf,inf,inf,inf,inf,inf,inf,10.8862,inf,inf,11.7838,inf,inf,14.1428,inf,inf,inf,inf,inf,inf,inf,10.7604,10.4111,inf,10.7520,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.0884,inf,inf,inf,inf,inf,inf,inf,inf,11.7391,inf,inf,inf,inf,inf,inf,inf,11.9770,inf,0.9282,inf,inf,2.8978,inf,inf,inf,9.0415,inf,inf,inf,inf,12.9168,inf,inf,inf,inf,inf,inf,inf,inf,9.7098,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.5203,inf,inf,inf,8.3566,12.3266,inf
752,inf,inf,inf,inf,inf,inf,inf,3.4368,inf,6.7464,inf,inf,inf,4.0747,inf,inf,inf,inf,inf,inf,inf,inf,7.1805,inf,6.4753,inf,inf,inf,inf,inf,inf,inf,6.2150,inf,inf,4.9922,inf,inf,inf,inf,inf,inf,inf,inf,4.7330,inf,inf,8.1976,inf,inf,inf,inf,4.1434,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.3945,inf,inf,5.1243,inf,inf,inf,inf,inf,inf,inf,inf,1.0249,inf,inf,inf,inf,inf,inf,inf,inf,9.7583,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.3717,inf
753,inf,inf,inf,9.8255,inf,inf,10.6436,8.9940,8.3873,inf,11.5360,10.1570,inf,9.4440,inf,inf,12.3364,inf,inf,inf,11.1786,2.4875,inf,inf,9.8733,8.9365,inf,inf,9.5786,8.9899,inf,inf,inf,8.9917,inf,12.0069,10.4474,inf,10.4806,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.6520,inf,inf,12.2998,inf,inf,inf,inf,10.4667,inf,inf,inf,3.9113,10.7573,inf,11.8128,11.1937,10.0863,inf,9.9100,inf,inf,inf,11.2744,13.9395,inf,inf,inf,inf,inf,inf,inf,10.1117,inf,inf,9.9837,inf,inf,inf,inf,9.3003,inf,3.7507,inf,inf
754,6.8377,inf,inf,inf,12.2273,11.1930,10.6409,inf,inf,inf,inf,9.5814,6.7768,inf,6.7399,11.0152,13.4362,11.4351,inf,inf,inf,9.3321,inf,inf,inf,inf,2.3512,inf,inf,inf,6.5669,7.5716,inf,inf,inf,inf,inf,10.7529,9.8310,inf,7.8610,inf,inf,inf,inf,12.8732,inf,inf,inf,8.0752,5.6535,inf,inf,11.6659,inf,inf,10.6090,inf,15.2198,inf,inf,inf,1.4303,inf,inf,inf,inf,inf,inf,inf,12.9733,inf,inf,10.6427,5.6324,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.2528,6.9213,inf,7.2527,inf,inf,11.0778,inf,inf,inf,inf,inf
755,11.6609,inf,inf,inf,0.0000,9.9342,6.6519,inf,inf,inf,inf,6.7196,12.1349,inf,10.2899,7.6516,9.2022,2.3283,16.0308,6.4849,inf,12.0940,inf,inf,inf,11.4920,12.4266,inf,inf,inf,11.4258,11.2804,inf,inf,inf,inf,inf,8.0237,11.7312,6.1113,inf,inf,inf,inf,inf,7.9479,inf,inf,inf,10.8522,10.9508,14.4587,inf,15.7079,inf,inf,11.0722,inf,8.6124,inf,inf,inf,12.2413,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.0333,10.6631,inf,inf,inf,inf,inf,inf,16.5558,inf,inf,inf,6.1924,10.7416,inf,6.3008,inf,inf,8.7748,inf,inf,inf,inf,inf
756,inf,inf,inf,7.3795,inf,inf,10.0642,7.9039,2.7535,inf,11.1894,8.6400,inf,7.7380,inf,inf,12.9793,inf,inf,inf,11.6096,7.4612,inf,inf,8.6615,4.7905,inf,inf,9.3629,9.3569,inf,inf,inf,9.7413,inf,10.6923,10.8339,inf,10.6366,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1749,inf,inf,11.8928,inf,inf,inf,inf,10.7435,inf,inf,inf,7.9378,9.7397,inf,12.4827,11.3243,9.2401,inf,7.1795,inf,inf,inf,9.0250,inf,inf,inf,inf,inf,inf,inf,inf,9.7692,inf,inf,9.0210,inf,inf,inf,inf,8.7486,inf,8.5023,inf,inf
757,inf,inf,inf,7.0003,inf,inf,9.2178,8.1174,3.0729,inf,10.7990,7.8015,inf,7.7422,inf,inf,13.6524,inf,inf,inf,11.0503,7.7225,inf,inf,8.6169,4.2866,inf,inf,8.8593,9.1621,inf,inf,inf,9.6234,inf,10.9912,10.7322,inf,10.3839,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3549,inf,inf,11.2650,inf,inf,inf,inf,10.2288,inf,inf,inf,8.1762,9.4719,inf,11.8644,10.6203,8.9676,inf,6.7125,inf,inf,inf,9.1339,inf,inf,inf,inf,inf,inf,inf,inf,9.3218,inf,inf,8.8175,inf,inf,inf,inf,8.3235,inf,8.7888,inf,inf
758,9.9266,inf,inf,inf,11.4992,inf,inf,inf,inf,inf,inf,8.8679,9.9971,inf,2.6158,inf,inf,10.8893,inf,inf,inf,inf,inf,8.8277,inf,inf,9.1903,inf,inf,inf,inf,3.2241,inf,inf,8.3699,inf,inf,8.7128,8.1933,inf,1.8005,inf,inf,inf,inf,8.8134,inf,inf,inf,3.3274,inf,inf,inf,12.6038,inf,inf,8.0758,inf,inf,inf,inf,inf,9.1305,inf,inf,inf,inf,inf,inf,inf,8.6203,inf,inf,10.7301,8.1053,inf,inf,inf,inf,8.5041,8.6498,inf,inf,inf,inf,10.4887,3.1014,inf,inf,inf,inf,10.1850,inf,8.2982,inf,inf,inf
759,inf,inf,7.6701,9.1143,inf,7.4560,8.1161,inf,11.2927,inf,inf,8.4461,inf,inf,inf,inf,1.3547,inf,17.3138,11.0408,10.6438,10.9614,inf,inf,inf,11.2127,inf,9.4963,10.4810,11.9314,inf,inf,inf,12.5415,inf,inf,15.2232,7.1897,7.0533,10.2826,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.9937,inf,16.3825,inf,8.3614,inf,inf,inf,17.9028,9.7988,inf,inf,inf,11.5425,6.9987,inf,inf,inf,12.9370,inf,12.4479,inf,inf,inf,inf,4.2925,9.6592,inf,inf,inf,17.8403,inf,inf,inf,inf,inf,6.1107,9.8461,inf,15.4660,7.7928,10.6639,inf,13.2882,inf,inf
760,inf,inf,inf,7.4737,inf,inf,9.0055,7.6293,2.2837,inf,11.0019,7.3949,inf,7.5820,inf,inf,13.2630,inf,inf,inf,11.2385,7.6277,inf,inf,8.3841,4.5505,inf,inf,9.0389,9.5577,inf,inf,inf,9.7486,inf,10.2628,11.4481,inf,11.2382,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1670,inf,inf,11.0231,inf,inf,inf,inf,10.2543,inf,inf,inf,7.9264,9.5910,inf,11.2761,10.2790,8.6177,inf,7.0370,inf,inf,inf,8.6808,inf,inf,inf,inf,inf,inf,inf,inf,9.5652,inf,inf,8.8592,inf,inf,inf,inf,8.7060,inf,8.4620,inf,inf
761,inf,inf,11.1968,9.6541,inf,11.7901,7.2137,inf,10.0254,inf,inf,7.3303,inf,13.3413,inf,inf,7.8726,inf,inf,inf,2.4879,10.8735,inf,inf,10.9175,10.5877,inf,8.9881,6.7305,7.9268,inf,inf,inf,8.2560,inf,inf,10.1961,11.8158,11.5203,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.1679,10.4759,15.1738,inf,8.3444,inf,inf,inf,16.4954,0.8089,inf,inf,inf,10.9658,7.4449,inf,inf,inf,7.4447,inf,10.8448,inf,inf,inf,inf,10.7515,13.1889,inf,inf,inf,17.1468,inf,inf,inf,inf,inf,7.4576,inf,inf,11.7191,inf,5.8152,inf,11.3106,inf,inf
762,inf,inf,inf,7.8587,inf,inf,9.4724,7.8671,2.3814,inf,11.2365,7.6799,inf,7.3058,inf,inf,13.3586,inf,inf,inf,11.5620,7.6323,inf,inf,8.6545,4.1221,inf,inf,9.2075,9.8047,inf,inf,inf,9.9629,inf,10.2147,11.6025,inf,11.3872,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1063,inf,inf,11.4309,inf,inf,inf,inf,10.6073,inf,inf,inf,8.0071,9.9015,inf,11.9806,10.9323,8.9563,inf,7.3677,inf,inf,inf,8.9807,inf,inf,inf,inf,inf,inf,inf,inf,9.8831,inf,inf,8.8850,inf,inf,inf,inf,8.7583,inf,8.4330,inf,inf
763,inf,12.0435,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8303,inf,inf,inf,inf,inf,inf,inf,inf,3.1269,inf,inf,inf,inf,inf,inf,inf,8.3911,inf,inf,10.0509,inf,inf,11.0655,12.8871,inf,8.0216,8.2983,inf,7.6748,inf,10.9003,8.8842,inf,inf,8.7691,inf,inf,inf,10.0963,inf,inf,9.5227,inf,inf,inf,inf,inf,10.9721,inf,inf,inf,inf,inf,inf,inf,10.6743,inf,inf,inf,8.4676,inf,inf,inf,7.4837,10.3556,9.9811,inf,inf,1.3895,inf,10.5100,7.6937,inf,inf,inf,inf,inf,inf,10.0793,inf,inf,8.9920
764,inf,inf,inf,8.2876,inf,inf,11.5197,8.7603,0.7130,inf,12.1390,10.1962,inf,8.5112,inf,inf,inf,inf,inf,inf,12.9309,7.4725,inf,inf,10.6692,7.2409,inf,inf,10.3097,9.9134,inf,inf,inf,10.3626,inf,11.3280,10.8281,inf,10.5780,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.9934,inf,inf,13.1937,inf,inf,inf,inf,11.9361,inf,inf,inf,7.9432,10.8538,inf,13.5578,12.5300,10.2457,inf,8.1324,inf,inf,inf,9.8675,inf,inf,inf,inf,inf,inf,inf,inf,10.6810,inf,inf,9.9658,inf,inf,inf,inf,9.9283,inf,8.7315,inf,inf
765,inf,inf,inf,inf,inf,inf,inf,8.0870,inf,inf,14.7995,inf,inf,9.5575,inf,inf,inf,inf,inf,inf,inf,9.0976,13.2917,inf,9.6652,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.0418,inf,inf,inf,inf,inf,inf,inf,inf,8.4236,inf,inf,inf,inf,inf,inf,inf,9.1053,inf,8.7879,inf,inf,10.7382,inf,inf,inf,2.8095,inf,inf,inf,inf,8.7258,inf,inf,inf,inf,inf,inf,inf,inf,8.0737,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.6133,inf,inf,inf,6.1538,8.2221,inf
766,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.5388,inf,inf,inf,inf,inf,inf,inf,inf,9.4480,inf,inf,inf,inf,inf,inf,inf,7.8873,inf,inf,2.6764,inf,inf,9.5424,11.2834,inf,7.9966,8.4994,inf,7.4995,inf,9.6502,16.6583,inf,inf,8.1100,inf,inf,inf,15.3065,inf,inf,2.3381,inf,inf,inf,inf,inf,11.5132,inf,inf,inf,inf,inf,inf,inf,0.5914,inf,inf,inf,7.7526,inf,inf,inf,inf,3.3572,0.6760,inf,inf,9.3140,inf,10.3062,7.7131,inf,inf,inf,inf,inf,inf,1.8654,inf,inf,16.3696
767,inf,inf,inf,7.2404,inf,inf,10.0056,7.3294,2.5091,inf,11.3970,8.2861,inf,7.2470,inf,inf,13.4188,inf,inf,inf,11.7196,7.0230,inf,inf,8.3036,4.8507,inf,inf,9.3784,9.5129,inf,inf,inf,9.7667,inf,9.9261,11.1797,inf,11.0548,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.7144,inf,inf,11.6312,inf,inf,inf,inf,10.6951,inf,inf,inf,7.4144,9.8045,inf,11.8431,10.8196,8.8904,inf,6.9448,inf,inf,inf,8.5088,inf,inf,inf,inf,inf,inf,inf,inf,9.9549,inf,inf,9.1712,inf,inf,inf,inf,8.7449,inf,7.8426,inf,inf
768,inf,inf,inf,10.2444,inf,inf,11.6856,8.0350,7.5518,inf,13.5251,10.8834,inf,8.1153,inf,inf,inf,inf,inf,inf,13.1158,2.2462,inf,inf,9.9319,9.1568,inf,inf,10.0762,9.9584,inf,inf,inf,9.6209,inf,9.9124,12.4540,inf,12.2069,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.0358,inf,inf,13.7872,inf,inf,inf,inf,inf,inf,inf,inf,2.9021,11.9703,inf,12.8846,12.4043,9.6350,inf,9.8668,inf,inf,inf,9.4431,inf,inf,inf,inf,inf,inf,inf,inf,12.1399,inf,inf,11.2530,inf,inf,inf,inf,9.5878,inf,3.4694,inf,inf
769,10.9440,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.0367,13.3605,inf,8.9530,inf,inf,inf,inf,inf,inf,inf,inf,10.4041,inf,inf,14.1008,inf,inf,inf,inf,9.9372,inf,inf,2.6118,inf,inf,11.4084,9.9138,inf,9.7721,inf,inf,inf,inf,9.1264,inf,inf,inf,10.0922,inf,inf,inf,17.7929,inf,inf,2.1501,inf,inf,inf,inf,inf,13.4249,inf,inf,inf,inf,inf,inf,inf,0.6395,inf,inf,inf,8.3997,inf,inf,inf,inf,3.0581,2.2475,inf,inf,10.3819,inf,11.8494,9.4335,inf,inf,inf,inf,inf,inf,2.8281,inf,inf,inf
770,9.0412,9.6542,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.9895,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5969,inf,8.8900,inf,inf,0.5924,inf,6.9514,inf,inf,inf,inf,inf,inf,inf,14.8118,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.2629,inf,inf,inf,13.7493,inf,inf,inf,8.2268,inf,inf,inf,inf,9.7315,inf,inf,10.8208,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.8865
